name,url,salary,id_vacancy,employer,employer_url,requirement,responsibility
Учитель белорусского языка и литературы,https://hh.ru/vacancy/78560255,0,78560255,нет данных,нет данных,Исполнительность. Ответственность. Коммуникабельность. Педагогическое образование.,В соответствии с должностной инструкцией.
Ведущий мастер-классов/педагог,https://hh.ru/vacancy/79111491,0,79111491,нет данных,нет данных,Отличные навыки коммуникации. Есть опыт взаимодействия с большой аудиторией (или ты чувствуешь в себе силы). Отличные ораторские навыки. ,"Проводить в школах мастер-классы по профориентации, особенностям экзаменов и трудоустройству. Собирать анкеты обратной связи (выполнять план сбора анкет)."
Учитель математики,https://hh.ru/vacancy/79294735,0,79294735,нет данных,нет данных,Тактичность. Открытость. Глубокие знания. Творческий подход и любознательность. Требовательность и принципиальность. Объективность и честность. Гуманность. Трудолюбие.,Обязанности <highlighttext>учителя</highlighttext> в школе: Обучение и воспитание учеников с учетом их психолого-физиологических особенностей и специфики предмета. Формирование общей культуры. 
Учитель математики,https://hh.ru/vacancy/79053759,0,79053759,нет данных,нет данных,"Высшее профессиональное образование, желателен опыт работы в должности, заинтересованность в результате.","Осуществлять обучение с учетом преподаваемого предмета в соответствии с образовательной программой и требованиями ФГОС , проводить занятия, опираясь на достижения информационных..."
Учитель начальных классов,https://hh.ru/vacancy/78443828,0,78443828,нет данных,нет данных,Образование. Высшее. Опыт работы. От 1 года. Требования. - Законченное высшее образование. - Опыт работы по специальности. - Умение работать с ПК на...,"...на обед, <highlighttext>учитель</highlighttext> ест вместе со всем классом. - курирование деятельности воспитателя во второй половине дня. - поддержка деятельности <highlighttext>педагогов</highlighttext>-предметников в..."
Учитель математики,https://hh.ru/vacancy/78174560,0,78174560,нет данных,нет данных,Имеете огромное желание обучать детей и обучаться самим. Грамотно владеете устной и письменной речью. Нацелены на результат.,2560 детям поступить в НИШ. 322 детям поступить в РФМШ. 210 детям поступить в БИЛ. Каждый 2-ой поступивший в...
Учитель русского языка и литературы,https://hh.ru/vacancy/77719465,0,77719465,нет данных,нет данных,"Высшее профессиональное образование или среднее профессиональное образование по направлению подготовки ""Образование и педагогика"". Медкнижка.","Обучение и воспитание детей с учетом специфики своего предмета и возрастных особенностей обучающихся, в соответствии с разработанной образовательной программой. "
Педагог дополнительного образования/Вожатый,https://hh.ru/vacancy/79122170,0,79122170,нет данных,нет данных,Педагогическое или психологическое образование (высшее/среднее профессиональное/ курсы/ переквалификация). Умение работать с детьми. Пройденная школа вожатых. Опыт работы вожатым. ,"Организация досуга детей, проведение мероприятий, викторин, мастер-классов, квестов, зарядки, игр, конкурсов и т. д. * Соблюдение режимных моментов (прогулки, питание..."
Учитель начальных классов,https://hh.ru/vacancy/78875406,0,78875406,нет данных,нет данных,"Среднее профессиональное или высшее педагогическое образование по специальности ""Педагогика и методика начального образования"".",Классное руководство.
Учитель (начальных классов),https://hh.ru/vacancy/78831062,0,78831062,нет данных,нет данных,"С профильным педагогическим образованием или образованием в области, соответствующей преподаваемому предмету: начальные классы. Любящего и глубоко понимающего свой предмет. ","Планировать и проводить уроки, воспитательные и образовательные события с учетом образовательной программы школы и индивидуальных особенностей обучающихся. Оценивать учебные достижения..."
Учитель математики,https://hh.ru/vacancy/79274320,0,79274320,нет данных,нет данных,Педагогическое образование. Отличное знание предмета. Грамотная речь. Любовь к детям. Медицинская книжка.,"Преподавание математики в 5- 11 классах. Ведение школьной документации (классный журнал, КТП). Подготовка к конкурсам и олимпиадам. Подготовка к ЕГЭ..."
Педагог (удаленно),https://hh.ru/vacancy/78409634,0,78409634,нет данных,нет данных,"Самое главное - вы любите детей так же, как мы любим их! Вам нравится педагогический процесс. У вас есть педагогическое образование...",Проводить индивидуальные онлайн-уроки с детьми от 5-12 лет. Общаться с родителями.
Учитель русского языка и литературы,https://hh.ru/vacancy/79134744,0,79134744,нет данных,нет данных,"Формирование у обучающихся умения применения в практике устной и письменной речи норм современного литературного русского языка. Педагогическое образование,​​​​​​​ дисциплинированность, ответственность. ","Обучение методам понимания сообщения: анализ, структуризация, реорганизация, трансформация, сопоставление с другими сообщениями, выявление необходимой для анализирующего информации. Осуществление совместно с..."
Воспитатель/наставник в частный детский сад,https://hh.ru/vacancy/79223051,0,79223051,нет данных,нет данных,<highlighttext>педагог</highlighttext>-воспитатель в группу 2-3 года. - <highlighttext>педагог</highlighttext> воспитатель в группу 4-7 лет. - Темы для творческих занятий рождаются совместно...,"Детский сад ""Картон"" собирает команду мечты. Мы в поиске жизнерадостных и активных людей по следующим направлениям: - Наблюдать за интересами детей..."
Учитель русского языка и литературы,https://hh.ru/vacancy/78982737,0,78982737,нет данных,нет данных,1. Высшее профильное образование. 2. Опыт работы желателен. 3. Квалификационная категория желательна.,"Осуществляет обучение и воспитание обучающихся с учетом их психолого-физиологических особенностей и специфики преподаваемого предмета, способствует формированию общей культуры личности..."
Директор начальной школы,https://hh.ru/vacancy/78640350,0,78640350,нет данных,нет данных,"Умение видеть, развивать возможности и ресурсы <highlighttext>учителей</highlighttext>. Увлеченность школой. Проведение уроков в одном классе. Опыт работы директором не обязателен, важно...","Общее руководство образовательным процессом. Методическое сопровождение начальных классов. Разработка образовательной программы. Составление расписания, организация замены."
Педагог дополнительного образования,https://hh.ru/vacancy/79060681,0,79060681,нет данных,нет данных,"Высшее профильное образование. - Опыт работы: <highlighttext>педагог</highlighttext> начальных, <highlighttext>педагог</highlighttext> математики, <highlighttext>педагог</highlighttext> русского языка и литературы от 3-х лет. - ",Проведение индивидуальных и групповых занятий по подготовке к школе. - Проведение собеседований/ознакомительных занятий с детьми. - Работа с детьми 4-11...
Учитель технологии для мальчиков,https://hh.ru/vacancy/78877666,0,78877666,нет данных,нет данных,Высшее педагогическое образование по специальности. Приступить к работе можно будет в начале следующего учебного года (2023-2024 учебный год).,Классное руководство.
Учитель начальных классов,https://hh.ru/vacancy/78920791,0,78920791,нет данных,нет данных,"Высшее или средне-специальное педагогическое образование. Опыт работы <highlighttext>учителем</highlighttext> от 1 года. Активность, творческий подход к жизни и работе, нацеленность...","Проведение основных уроков. Подготовка и проведение различных мероприятий с классом, работа с родителями. Индивидуальная работа с учениками. Участие в разработке..."
Учитель математики,https://hh.ru/vacancy/79311820,0,79311820,нет данных,нет данных,Педагогическое образование. Наличие медицинской книжки.,"Осуществлять обучение и воспитание учащихся, учитывая их психофизические особенности и специфику требований ФГОС к преподаванию математики. Способствовать формированию общей культуры..."
Педагог-организатор,https://hh.ru/vacancy/78380858,0,78380858,нет данных,нет данных,"Высшее профессиональное образование или среднее профессиональное образование по направлению подготовки ""Образование и педагогика"" или в области, соответствующей профилю работы, без...","Обязанности: Организует вечера, праздники, походы, экскурсии; поддерживает социально значимые инициативы студентов в сфере их свободного времени, досуга и развлечений, ориентируясь..."
Учитель истории и обществоведения,https://hh.ru/vacancy/79093716,0,79093716,нет данных,нет данных,Высшее или среднее специальное по профилю. Дисциплинированность.,Осуществление образовательного процесса по учебному предмету.
Учитель физики,https://hh.ru/vacancy/79269768,0,79269768,нет данных,нет данных,Высшее профильное образование. Наличие диагностики МЦКО –высокий или экспертный уровень.,"Проведение уроков, внеурочных занятий в соответствии с расписанием в 5-11-х классах. Подготовка обучающихся к ОГЭ и ЕГЭ. "
Учитель математики,https://hh.ru/vacancy/79144477,0,79144477,нет данных,нет данных,Высшее педагогическое образования по профилю преподаваемого предмета. ИКТ-компетентность. Курсы по ФГОС.,Разработка и реализация рабочих программ по математике в рамках основной общеобразовательной программы (основное общее образование). Планирование и проведение учебных занятий...
Педагог начальных классов,https://hh.ru/vacancy/79185125,0,79185125,нет данных,нет данных,"Обеспечивает педагогически обоснованный выбор форм, средств и методов работы, исходя из психофизиологической целесообразности. Выявляет творческие способности детей, способствует развитию нравственно...",Создает условия безопасности жизни и здоровья воспитанников и работников организации во время воспитательно-образовательного процесса. Обеспечивает психолого-педагогическое сопровождение детей...
Учитель начальных классов,https://hh.ru/vacancy/79148570,0,79148570,нет данных,нет данных,"Наличие педагогического образования , категории.","Осуществляет обучение и воспитание обучающихся , проводит уроки и другие занятия в соответствии с расписанием в указанных помещениях. Ведет в установленном..."
Учитель естествознания и географии,https://hh.ru/vacancy/78866269,0,78866269,нет данных,нет данных,"Педагогическое образование. Опыт работы в школе от 3-х лет. Владение тремя языками приветствуется: русский, казахский, английский.","Обучение и воспитание учащихся с учетом их психолого-физиологических особенностей и специфики преподаваемого предмета. Формирование общей культуры личности, социализации, осознанного..."
Педагог дополнительного образования/Педагог творческой мастерской,https://hh.ru/vacancy/78721847,0,78721847,нет данных,нет данных,У Вас Художественное или художественно-педагогическое образование. У Вас есть опыт работы с детьми 3х лет или в художественной...,"Проведение групповых занятий по живописи и рисунку в различных академических и современных техниках, лепке, аппликации и других техниках творческого направления. "
"Учитель истории и обществознания (экономика, право)",https://hh.ru/vacancy/79070003,0,79070003,нет данных,нет данных,"Высшее профессиональное образование по направлению подготовки ""Образование и педагогика"" или в области, подходящей преподаваемому предмету.",Осуществлять обучение и воспитание учащихся с учетом специфики преподаваемого предмета.
Учитель русского языка и литературы,https://hh.ru/vacancy/78413824,0,78413824,нет данных,нет данных,"Должен знать: приоритетные направления развития образовательной системы Российской Федерации, законы и иные нормативные правовые акты, регламентирующие образовательную деятельность, Конвенцию о...","Осуществляет обучение и воспитание обучающихся с учетом их психолого-физиологических особенностей и специфики преподаваемого предмета, способствует формированию общей культуры личности..."
Преподаватель русского языка как иностранного,https://hh.ru/vacancy/79260446,0,79260446,нет данных,нет данных,"Языковому центру ""Terra Education"" требуется <highlighttext>преподаватель</highlighttext> русского языка как иностранного с высшим филологическим образованием, имеющим квалификационную категорию: <highlighttext>преподаватель</highlighttext>. ",Обязанности: проведение уроков на индивидуальной основе и в мини группах. Занятия проводятся для студентов от 7 до 60 лет. 
Педагог-психолог в начальную школу (1-4 класс),https://hh.ru/vacancy/79323102,0,79323102,нет данных,нет данных,Знание развивающих игр и методик. - Опыт в организации психологической службы школы. - Коммуникативные навыки. - Опыт психологической помощи и педагогической работы с...,"осуществлять индивидуальное сопровождение учащихся школы. -взаимодействовать с <highlighttext>учителями</highlighttext> и классными руководителями по сопровождению учащихся. - проводить диагностику эмоционально-волевой, интеллектуальной и..."
Воспитатель,https://hh.ru/vacancy/79287912,0,79287912,нет данных,нет данных,"Работоспособного и увлеченного <highlighttext>педагога</highlighttext>, любящего детей и свою работу, готового к развитию и к обучению. <highlighttext>Педагога</highlighttext> на возраст 2-3...",обратная связь с каждым родителем ученика Вашей группы. - отправление отчетов о занятиях в родительские чаты. - подготовка творческих уроков и мастер...
Педагог начальных классов (онлайн уроки),https://hh.ru/vacancy/79281202,0,79281202,нет данных,нет данных,,
Учитель русского языка и литературы,https://hh.ru/vacancy/79239779,0,79239779,нет данных,нет данных,"Высшее образование, по направлению подготовки «Образование и педагогика» в области, соответствующей преподаванию предмета , либо высшее образование и дополнительное профессиональное образование...",Обучение и воспитание обучающихся с учетом их психолого-физиологических особенностей и специфики преподаваемых предметов. Обеспечение охраны жизни и здоровья обучающихся...
Учитель географии,https://hh.ru/vacancy/79034081,0,79034081,нет данных,нет данных,1. Высшее педагогическое профессиональное образование. 2. Опыт работы в образовательном учреждении не менее 5 лет. 3. Высшая квалификационная категория. 4. ,1. Обучение учащихся 5-11 классов в соответствии с требованиями ФГОС. 2. Подготовка к ОГЭ и ЕГЭ. 3. 
Педагог-воспитатель / воспитатель / куратор / тьютор,https://hh.ru/vacancy/79060178,0,79060178,нет данных,нет данных,Доброе и теплое отношение к детям. Педагогический опыт. Опыт работы в системе развивающего обучения. Организационные способности. Активная жизненная позиция. ,...в соответствии с принципами школы. Повышение уровня профессионального мастерства (участие в школьных семинарах и курсах). Взаимодействие с родителями и <highlighttext>учителями</highlighttext>.
Преподаватель естествознания,https://hh.ru/vacancy/79179438,0,79179438,нет данных,нет данных,Высшее педагогическое образование. Опыт работы от 1 года.,Проведение обучения в соответствии с требованиями ФГОСТ.
Педагог дополнительного образования (Интеллектуальный английский),https://hh.ru/vacancy/78582544,0,78582544,нет данных,нет данных,"Высшее образование/бакалавриат. Коммуникационные навыки, любовь к детям. Высокая ориентация на ученика и его результат. Грамотная устная/письменная речь. ",Проведение занятий согласно методике УМЦ IQ007. Ведение журнала учета. Участие в общественно-маркетинговой жизни Школы.
Учитель математики,https://hh.ru/vacancy/79287264,0,79287264,нет данных,нет данных,"Высшее образование, преимущественно выпускники педагогических ВУЗов. Опыт работы на похожей должности. Ответственное отношение к работе. Творческий подход к процессу обучения...",Проведение занятий с учениками 5-9 класса. Разработка учебных материалов по предмету. Разработка тестирования для диагностики уровня учеников. 
Педагог психолог в частную школу,https://hh.ru/vacancy/79266160,0,79266160,нет данных,нет данных,"Высшее психологическое образование, наличие дополнительных сертификатов о повышении квалификации. Опыт работы <highlighttext>педагогом</highlighttext>-психологом, практикующим психологом от 2-х лет. ","Проведить групповые тренинги с педагогическим составом (семинары, деловые игры). Предоставлять рекомендации <highlighttext>педагогам</highlighttext> по вопросам взаимодействия со школьниками. Принимать участие в..."
Педагог дополнительного образования (скорочтения),https://hh.ru/vacancy/79208980,0,79208980,нет данных,нет данных,1. опыт работы с детьми обязателен. 2. образование психологическое или педагогическое. 3. быстрая обучаемость. 4. доброжелательность и любовь к детям.,В связи с расширением центра открыта вакансия <highlighttext>педагога</highlighttext> в Школа скорочтения и развития памяти у детей по методике Шамиля Ахмадуллина. 
Учитель начальных классов,https://hh.ru/vacancy/78896833,0,78896833,нет данных,нет данных,,Преподавание в начальных классах.
Учитель начальных классов,https://hh.ru/vacancy/77579659,0,77579659,нет данных,нет данных,Знание обновленного ФГОС. Желание работать в предметном обучении. Опыт работы в начальной школе. 1 или высшая категория. Владение ИКТ (доска...,Преподавание в 1-4 классах выбранного предмета - школа реализует предметное обучение. Классное руководство. Внеурочная деятельность по программам согласно Плану ВД.
Педагог начальных классов (онлайн уроки),https://hh.ru/vacancy/79281203,0,79281203,нет данных,нет данных,,
Ассистент педагога,https://hh.ru/vacancy/78914065,0,78914065,нет данных,нет данных,"Наличие высшего педагогического или психологического образования, предпочтительно педагогическое дошкольное. Опыт работы по схожему профилю не менее 1 года. ",Обучение и воспитание детей дошкольного возраста. Соблюдение режима дня и распорядка в саду. Ведение развивающих занятий в соответствии с программой...
Учитель начальных классов,https://hh.ru/vacancy/78642941,0,78642941,нет данных,нет данных,Знакомство с системой общеобразовательных школ в качестве <highlighttext>учителя</highlighttext> и владение конкретными методиками преподавания. Желателен опыт выпуска детей с 1 по...,"Организовать и реализовать успешное освоение базовой программы начальной школы детьми, находящимися на семейном обучении. Создать комфортную образовательную среду для обучения..."
Учитель начальных классов,https://hh.ru/vacancy/78796796,0,78796796,нет данных,нет данных,"...настроение <highlighttext>педагога</highlighttext> создают атмосферу любви и безопасности для младших школьников. Спокойствие. Важно, чтобы дети не стеснялись отвечать на вопросы <highlighttext>учителя</highlighttext>...","Решение индивидуальных проблем ученика, связанных с усвоением школьной программы. Умение объяснять. В обязанности <highlighttext>учителя</highlighttext> начальных классов входит преподавание практически всех..."
Учитель начальных классов,https://hh.ru/vacancy/78966728,0,78966728,нет данных,нет данных,Профильное образование обязательно. Опыт работы с детьми желателен.,"Группы детей до 8 человек. Помощь в ознакомлении и освоении учебных программ, пособий и материалов."
Педагог раннего развития,https://hh.ru/vacancy/79298340,0,79298340,нет данных,нет данных,Высшее педагогическое образование. Опыт работы с детьми дошкольного возраста. Пунктуальность. Терпеливое доброе отношение к детям. Коммуникабельность и гибкость в общении.,Присмотр за детьми. Развивающие занятия с детьми. Прогулки с детьми. Организация праздников совместно с муз.руководителем.
Учитель начальных классов,https://hh.ru/vacancy/78666781,0,78666781,нет данных,нет данных,"Обучение детей в возрасте от 4х до 11 лет (развивающие занятия, подготовка к школе, помощь в выполнение домашнего задания...","начальных классов и дошкольного обучения (русское и казахское отделение). Проведение занятий согласно планам и расписанию, осуществление текущего контроля и успеваемости..."
Воспитатель детей дошкольного возраста,https://hh.ru/vacancy/79286656,0,79286656,нет данных,нет данных,"Любовь к детям. Понимание ребенка, ответственность, исполнительность, творческое мышление. Честность, чистоплотность, не конфликтность, терпение, тактичность. Педагогическое образование. Рекомендации с последнего...","Воспитание, обучение, развитие детей. Охрана жизни и укрепление здоровья воспитанников. Планирование и выполнение воспитательно-образовательной деятельности в соответствии с программой..."
Учитель математики,https://hh.ru/vacancy/76527360,0,76527360,нет данных,нет данных,Опыт работы <highlighttext>учителем</highlighttext> математики. - Высшее педагогическое образование. - Знание современных образовательных методик. - Умение подходить творчески к работе и повышать интерес учеников...,"Подготовка и проведение уроков (индивидуальных и групповых). Работа с электронным журналом, ведение текущей документации. Преподавание математики в 5 - 11 классах. "
Куратор в частную начальную школу (Химки),https://hh.ru/vacancy/78269711,0,78269711,нет данных,нет данных,"Педагогическое образование «начальная школа». Опыт работы в школе, от 2-х лет. Понимание, что именно дети - главный коллектив. ","...дети - <highlighttext>педагоги</highlighttext>”. Принимаем выбор детей, родителей, коллег. Создаем прогрессивные образовательные решения, идем навстречу изменениям, новым знаниям и экспериментам. Помощь <highlighttext>учителю</highlighttext>..."
Учитель русского языка и литературы,https://hh.ru/vacancy/79061983,0,79061983,нет данных,нет данных,,Преподавание в татарской гимназии.
Менеджер по продажам курса повышения квалификации (Горячие лиды),https://hh.ru/vacancy/77011885,0,77011885,нет данных,нет данных,Опыт телефонных продаж от 3 лет. Настойчивость и напористость. Желательно опыт работы на удалёнке. Опыт работы в онлайн-школе будет...,"Обработка заявок, звонки. Продажа в звонках. Переписка в Whatsapp и Email. Отправка ссылок на оплату. Ведение AmoCrm."
Учитель русского языка и литературы,https://hh.ru/vacancy/79293727,0,79293727,нет данных,нет данных,Знание методики преподавания предмета. Требования: Профессиональное педагогическое образование. Пунктуальность.,Обучение и воспитание учащихся.
Учитель начальных классов,https://hh.ru/vacancy/79146950,0,79146950,нет данных,нет данных,Наличие высшего профильного педагогического образования. Опыт работы в образовательных учреждениях г. Москвы от 3-х лет. Знание возрастной психологии и...,Проведение уроков в начальной школе согласно ФГОС. Организация образовательно-воспитательного процесса учеников. Организация учебного процесса с учетом особых образовательных потребностей...
Учитель русского языка и литературы,https://hh.ru/vacancy/78907883,0,78907883,нет данных,нет данных,,
Учитель математики,https://hh.ru/vacancy/78168565,0,78168565,нет данных,нет данных,Высшее педагогическое образование. Опыт работы в аналогичной должности – не менее 3 лет. Опыт составления образовательных программ. Творческий подход к работе...,Проведение уроков по алгебре и геометрии в соответствии с учебным планом в 5-7 классах (по 18 учеников). 
Учитель технологии,https://hh.ru/vacancy/79040834,0,79040834,нет данных,нет данных,Ответственность. Доброжелательность. Коммуникабельность.,Проведение уроков. Проведение внеурочных занятий. Заполнение обязательной отчетной документации.
Педагог по шахматам,https://hh.ru/vacancy/79301921,0,79301921,нет данных,нет данных,"Опыт работы с разным возрастом детей. Профессиональные достижения в области шахмат как <highlighttext>педагога</highlighttext>, так и его учеников.",Проведение занятий по шахматам с детьми от 4 лет до 13.
Педагог по музыке / театральный постановщик,https://hh.ru/vacancy/79249303,0,79249303,нет данных,нет данных,Магистерскую программу «Современная педагогика и образовательный дизайн» кафедры образовательных систем и педагогических технологий МГИМО. У вас есть профессиональное музыкальное образование...,Программу профессиональной педагогической переподготовки «Родитель — <highlighttext>Учитель</highlighttext>». Заинтересована в привлечении в команду школы «Олимп-плюс» <highlighttext>педагога</highlighttext> по музыке / театрального постановщика. — 
Социальный педагог,https://hh.ru/vacancy/79327175,0,79327175,нет данных,нет данных,"Позитивный настрой. Работоспособность. Образование: СПО, ВПО по специальности ""социальный <highlighttext>педагог</highlighttext>"", ""<highlighttext>педагог</highlighttext>-психолог"", ""<highlighttext>учитель</highlighttext>"".","Осуществление комплекса мероприятий, направленных на воспитание, образование, развитие и социальную защиту личности в образовательном учреждении. Ведение документации."
Учитель начальных классов с русским языком обучения,https://hh.ru/vacancy/79138096,0,79138096,нет данных,нет данных,Высшее педагогическое образование. Опыт работы в начальной школе не менее 3-х лет. Знание обновленной программы обучения в начальной школе. ,"Мастерство, творческий подход к работе с детьми начальной школы."
Педагог дополнительного образования,https://hh.ru/vacancy/79099329,0,79099329,нет данных,нет данных,"Гуманитарное, психологическое, логопедическое, математическое образование приветствуется, как профильное либо дополнительное. Обязательно: опыт работы с детьми/подростками/взрослыми, желание и умение...",Обучение детей и подростков по авторским методикам от 6 до 14 лет по формированию предпринимательских компетенций. Поддержка связи с родителями...
Преподаватель педагогических дисциплин,https://hh.ru/vacancy/79097388,0,79097388,нет данных,нет данных,Высшее педагогическое образование. Кандидат наук. Опыт работы от 3 лет в ВУЗе. Преподавание педагогических дисциплин. Наличие публикаций за последние 3...,"Организует и проводит учебную, воспитательную и учебно-методическую работу по. Преподаваемой дисциплине или отдельным видам учебных занятий. Участвует в научно..."
Учитель начальных классов,https://hh.ru/vacancy/78788713,0,78788713,нет данных,нет данных,"Математика, русский язык, литературное чтение, окружающий мир, внеурочная деятельность. -Работа с родителями (умение дать обратную связь по успеваемости и поведению...",
Учитель русского языка и литературы,https://hh.ru/vacancy/78949175,0,78949175,нет данных,нет данных,"Высшее профессиональное образование или среднее профессиональное образование по направлениям подготовки «Образование и педагогика» или в области, соответствующей преподаваемому предмету.",Разрабатывать и реализовывать программы учебных дисциплин в рамках основной общеобразовательной программы. Осуществлять профессиональную деятельность в соответствии с требованиями федеральных государственных...
Редактор развлекательно-познавательного контента,https://hh.ru/vacancy/78703594,0,78703594,нет данных,нет данных,"Обязательный опыт работы редактором статей на казахском языке. Приветствуется опыт работы переводчиком, <highlighttext>учителем</highlighttext> казахского языка. Знание закона о СМИ и...","Проверка статей на казахском языке от авторов на разные темы: психология, здоровье, еда, красота, общество, досуг и другие. "
